iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
0,1,38,0,338.506,684.605
1,1,38,0,141.442,821.128
2,1,38,0,202.384,968.154
3,1,38,0,150.258,788.496
4,1,38,0,278.664,717.832
5,1,38,0,108.262,833.298
6,1,38,0,255.246,957.482
7,1,38,0,151.143,841.081
8,1,38,0,76.5952,923.032
9,1,38,0,110.498,767.391
10,1,38,0,214.369,659.198
11,1,38,0,275.282,845.417
12,1,38,0,209.796,874.777
13,1,38,0,287.568,789.83
14,1,38,0,216.182,994.48
15,1,38,0,256.795,979.649
16,1,38,0,281.607,800.635
17,1,38,0,201.883,866.579
18,1,38,0,231.324,848.902
19,1,38,0,193.504,872.146
20,1,38,0,266.105,909.411
21,1,38,0,229.99,759.803
22,1,38,0,294.911,934.662
23,1,38,0,237.762,620.509
24,1,38,0,169.396,795.027
25,1,38,0,204.156,730.923
26,1,38,0,139.416,890.651
27,1,38,0,204.171,597.995
28,1,38,0,174.501,760.252
29,1,38,0,305.572,1005.13
30,1,38,0,104.45,863.104
31,1,38,0,293.036,971.537
32,1,38,0,171.174,667.919
33,1,38,0,218.84,758.87
34,1,38,0,77.6827,894.535
35,1,38,0,196.871,766.888
36,1,38,0,194.679,709.774
37,1,41,2,823.531,712.461
38,1,38,0,252.822,825.838
39,1,38,0,144.951,417.569
40,1,38,0,224.182,922.668
41,1,38,0,317.605,763.129
42,1,38,0,406.681,882.509
43,1,38,0,175.367,604.691
44,1,38,0,193.427,674.663
45,1,38,0,398.461,856.736
46,1,38,0,231.483,970.963
47,1,43,3,716.346,553.215
48,1,38,0,140.41,792.247
49,1,38,0,295.064,840.086
50,1,38,0,110.48,916.919
51,1,38,0,355.413,825.714
52,1,38,0,366.195,908.144
53,1,41,2,894.93,833.963
54,1,38,0,143.531,845.077
55,1,40,1,821.577,661.586
56,1,38,0,333.243,994.175
57,1,38,0,354.028,706.161
58,1,38,0,245.071,878.123
59,1,38,0,253.299,949.858
60,1,38,0,984.629,745.15
61,1,38,0,199.559,791.346
62,1,38,0,344.765,761.127
63,1,43,3,858.966,770.311
64,1,38,0,229.125,687.117
65,1,38,0,140.827,1042.58
66,1,38,0,455.442,676.947
67,1,38,0,235.125,935.198
68,1,38,0,217.672,896.104
69,1,38,0,160.81,783.784
70,1,40,1,688.775,958.407
71,1,38,0,152.016,415.294
72,1,38,0,162.947,784.031
73,1,38,0,175.114,681.368
74,1,38,0,129.583,845.773
75,1,40,1,760.925,811.733
76,1,38,0,329.11,802.617
77,1,38,0,89.9247,779.204
78,1,38,0,317.184,699.803
79,1,38,0,248.209,858.522
80,1,38,0,169.517,929.983
81,1,38,0,116.878,656.97
82,1,38,0,264.214,900.488
83,1,38,0,310.638,694.271
84,1,38,0,121.099,1013.23
85,1,38,0,88.2089,862.609
86,1,38,0,200.394,838.74
87,1,38,0,192.297,878.227
88,1,38,0,286.552,920.584
89,1,38,0,115.254,810.826
90,1,38,0,351.676,841.439
91,1,38,0,656.307,842.923
92,1,38,0,272.7,808.058
93,1,38,0,202.438,872.248
94,1,38,0,250.806,828.503
95,1,38,0,205.821,771.184
96,1,40,1,642.161,956.359
97,1,38,0,266.29,819.527
98,1,38,0,160.657,881.306
99,1,38,0,159.135,677.186
100,1,38,0,428.177,811.536
101,1,38,0,231.265,774.802
102,1,38,0,363.874,787.095
103,1,38,0,177.359,930.74
104,1,38,0,131.437,889.797
105,1,38,0,215.783,732.961
106,1,38,0,356.778,744.995
107,1,38,0,319.108,898.042
108,1,38,0,177.64,951.074
109,1,38,0,271.507,909.703
110,1,40,1,798.911,701.691
111,1,38,0,286.798,945.453
112,1,38,0,88.2064,795.033
113,1,38,0,202.768,690.022
114,1,38,0,172.284,764.571
115,1,38,0,136.229,656.445
116,1,38,0,96.883,732.135
117,1,38,0,91.2812,903.575
118,1,38,0,286.283,691.091
119,1,38,0,152.076,684.78
120,1,38,0,306.281,803.571
121,1,38,0,284.203,868.771
122,1,38,0,331.28,951.071
123,1,38,0,252.188,863.021
124,1,38,0,363.168,739.119
125,1,38,0,145.735,798.435
126,1,38,0,180.676,799.529
127,1,38,0,294.484,771.319
128,1,38,0,82.282,718.171
129,1,38,0,81.2036,741.698
130,1,38,0,216.481,949.98
131,1,38,0,81.6989,790.213
132,1,38,0,215.089,921.461
133,1,38,0,185.829,737.777
134,1,38,0,334.035,954.473
135,1,38,0,223.406,822.052
136,1,38,0,211.387,564.26
137,1,38,0,232.457,844.03
138,1,38,0,159.135,766.676
139,1,38,0,72.7192,792.669
140,1,40,1,937.159,652.063
141,1,40,1,882.761,726.859
142,1,38,0,423.24,875.119
143,1,38,0,345.201,796.387
144,1,38,0,203.35,911.112
145,1,38,0,203.999,856.434
146,1,38,0,112.847,995.393
147,1,38,0,162.388,890.121
148,1,38,0,271.505,891.4
149,1,38,0,224.544,950.23
150,1,38,0,140.557,873.629
151,1,38,0,192.352,845.485
152,1,38,0,234.923,687.965
153,1,38,0,100.692,870.722
154,1,38,0,83.6671,738.213
155,1,38,0,348.197,975.633
156,1,38,0,267.348,822.598
157,1,38,0,156.686,973.533
158,1,38,0,228.702,661.173
159,1,38,0,330.683,744.858
160,1,38,0,77.5383,828.187
161,1,38,0,102.056,827.98
162,1,38,0,192.606,929.527
163,1,38,0,344.466,1071.57
164,1,38,0,193.212,818.55
165,1,38,0,407.495,680.272
166,1,40,1,934.624,794.189
167,1,41,2,921.997,874.695
168,1,38,0,181.95,764.191
169,1,38,0,254.826,884.158
170,1,41,2,853.791,783.382
171,1,38,0,151.496,852.785
172,1,38,0,141.781,615.037
173,1,38,0,293.106,941.271
